region,model,AOD,AAOD,E,load,tau,tau_grid,MEC,AE,precip,E_tau_MEC,inv_lifetime
west_russia,CAM5-ATRAS_AP3-CTRL,0.14925361639372137,0.008632982774173448,1.1611068831037849e-10,2.962909037369395e-05,2.9534687264610446,5.472083217356162,5037.401233425495,1.6559578636517047,1.0567614923398256,0.14925361639372137,0.338584929320798
west_russia,CAM5.3-Oslo_AP3-CTRL2016-PD,0.24072792898905143,0.008284948912549373,5.1134274495703796e-11,4.6424203530524345e-05,10.507965074136806,18.377144689514708,5185.397070533921,0.45603508360429823,1.456086996462429,0.24072792898905143,0.09516590443008745
west_russia,CAM5_CTRL2016,0.11849403464442437,0.011101792834651118,1.583986734502061e-11,4.066224079286967e-05,29.7115990117465,53.40942700016795,2914.1048878251418,,1.2470073595182094,0.11849403464442436,0.03365688933822274
west_russia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.193251116436686,0.012601571097952785,2.488792233448066e-11,4.0979699918433116e-05,19.0575201905125,53.81332140804497,4715.776758281228,1.2076832665097914,1.44010620139072,0.19325111643668597,0.05247272415315792
west_russia,ECHAM6-HAM2_AP3-CTRL2016-PD,0.3296160764111021,,2.113546016572482e-10,7.174558633981527e-05,3.9288888165848057,20.07565338487819,4594.234896205474,,0.0011932985911741359,0.3296160764111021,0.2545248915618976
west_russia,ECHAM6-SALSA_CTRL2016-PD,0.5232492355107765,,2.1135613895481304e-10,0.00013485375131183232,7.384726625724387,34.46171621254736,3880.1236926722827,,0.9380399278292245,0.5232492355107765,0.1354146267942461
west_russia,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.09839603193408834,0.007650703572499229,6.123541714890269e-11,1.7825322472779775e-05,3.369154850248413,12.997006998436142,5520.01413070335,1.3437521804972583,0.9675506795012659,0.09839603193408834,0.29681034100473846
west_russia,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.12931686460282033,0.015659782207223118,6.196108525560409e-11,2.1487064977511272e-05,4.013694735304287,14.844453428051072,6018.358707350937,1.290600404403222,0.43576500139575747,0.12931686460282033,0.24914699944767668
west_russia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.1604796197909113,,9.884202069019119e-11,3.84145030683176e-05,4.498211397610326,15.001126675242073,4177.578960360599,,1.19790357028447,0.1604796197909113,0.2223105833868212
west_russia,GEOS-i33p2-met2010_AP3-CTRL,,,,,,,,,,,
west_russia,GFDL-AM4-met2010_AP3-CTRL,0.20433039862550081,0.014295952202132818,2.3217439091788384e-11,2.1045761140383542e-05,10.491475714486564,41.111666012227765,9708.862381480827,0.8443661922540324,1.4457690022833918,0.20433039862550084,0.0953154758409445
west_russia,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.25949052185459975,0.026642618494179274,5.5633827930460767e-11,1.6535380857354175e-05,3.4400243521847957,17.71893726851162,15693.04777997843,1.1899848923342295,1.4520295367500433,0.25949052185459975,0.29069561654843795
west_russia,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.2968320314412225,0.011462228815696534,7.644106381846057e-11,1.728480560757285e-05,2.6171224007704814,7.368441505754675,17173.00374562349,0.29940918111807185,1.5212511154031536,0.2968320314412225,0.3820990564696553
west_russia,INCA_AP3-CTRL,0.16734199999370025,0.0072373395861864125,5.713656026255796e-11,5.499861516565758e-05,11.140993489521561,53.51296772440235,3042.6584285742615,0.3428819315283369,1.2021863927169254,0.16734199999370025,0.08975860195417312
west_russia,MIROC-SPRINTARS_AP3-CTRL,0.23407797914383863,0.006632814331382889,4.0183300506391965e-10,6.684771156843298e-05,1.9254276170079883,47.581112917291584,3501.6603209252658,0.8135489825115176,1.4571240251528517,0.23407797914383863,0.5193651483788035
west_russia,NorESM2-met2010_AP3-CTRL,0.1792828164588171,0.009450923762075212,1.8153089007299763e-10,5.258564062767004e-05,3.3527632658692323,61.42604930372027,3409.3492884915104,1.0362416711590732,1.358841641405955,0.1792828164588171,0.2982614401022261
west_russia,SPRINTARS-T213_AP3-CTRL2016-PD,0.09559292284896927,,5.288943016083544e-11,1.566028754850992e-05,3.4270236521090673,76.84460834617647,6104.161405265189,,1.9861241178281568,0.09559292284896927,0.29179839461702506
west_russia,TM5-met2010_AP3-CTRL2019,0.2033327213205141,0.012493624547692213,2.494341944479855e-11,4.547690198796286e-05,21.101879533114655,60.83285240379981,4471.1207763082375,1.2487579784141958,1.5357253177685197,0.2033327213205141,0.04738914362726433
west_russia,TM5_AP3-CTRL2016,0.21659164243701523,0.013522885150259994,7.953191257309419e-11,4.6191213858324216e-05,6.722088196688289,13.897905354896572,4689.022529291743,1.421443950345282,1.5357253177685197,0.2165916424370152,0.14876329657392193
boreal_na_west,CAM5-ATRAS_AP3-CTRL,0.041340810276208284,0.0035794977148311453,9.718884253158228e-11,1.2158366747468374e-05,1.4479217334976426,6.132999574509675,3400.19437929986,2.0290258505310597,2.3148570294505273,0.041340810276208284,0.690645065175153
boreal_na_west,CAM5.3-Oslo_AP3-CTRL2016-PD,0.11641684775915592,0.0037384580343487175,6.227079799432518e-11,1.551634152400179e-05,2.8839727760321,9.16296253552973,7502.854173393515,0.6746630867805347,2.222374815469219,0.11641684775915592,0.34674391114601477
boreal_na_west,CAM5_CTRL2016,0.08248323191106191,0.005519613086124923,5.980931868209471e-13,8.939842698631833e-06,173.00046863016908,93.38074507689535,9226.474636257892,,2.084795741981407,0.08248323191106191,0.005780331162788612
boreal_na_west,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.15099143650440328,0.010673704158109618,2.2715322992562213e-11,2.6332221225767094e-05,13.416981968591273,62.6825773518835,5734.094181035223,1.4251755681145744,2.4415086523646456,0.1509914365044033,0.07453240992206504
boreal_na_west,ECHAM6-HAM2_AP3-CTRL2016-PD,0.275966126787796,,4.0204911943992943e-10,6.0379106410979704e-05,1.738176298210978,26.291310531374954,4570.55665761911,,0.0027275096566343865,0.275966126787796,0.5753156345701251
boreal_na_west,ECHAM6-SALSA_CTRL2016-PD,0.3388085298333783,,4.0204959226152566e-10,7.288649152204226e-05,2.0982328252847657,30.07640586839204,4648.440647344319,,2.664550347728465,0.33880852983337834,0.47659153357506123
boreal_na_west,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.05533197087470254,0.005681853555701773,1.4874645134361148e-10,1.8347448503619544e-05,1.427628868675344,8.98455373167843,3015.785593500196,1.9232035438514705,3.0484369374568967,0.055331970874702555,0.7004621592780422
boreal_na_west,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.0961121685265841,0.011891391341700624,1.5277771775683222e-10,1.991479759390676e-05,1.5086973801306258,7.935800727006486,4826.168484684529,1.8428530686672793,1.2426488290328084,0.0961121685265841,0.6628234483401954
boreal_na_west,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.18979421492363255,,2.1976772618247971e-10,3.6528621592406406e-05,1.9237809822142966,33.33231627719755,5195.767227173092,,1.6777958126810129,0.18979421492363255,0.5198096920830286
boreal_na_west,GEOS-i33p2-met2010_AP3-CTRL,,,,,,,,,,,
boreal_na_west,GFDL-AM4-met2010_AP3-CTRL,0.1776261034393823,0.011322251607785664,1.989297484594415e-11,1.8976243823549434e-05,11.040704236663286,74.46539977443932,9360.445886500946,1.0309104336592796,2.885297310486908,0.17762610343938226,0.0905739324742766
boreal_na_west,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.24934608623889562,0.03250617168757603,1.277947650497448e-10,2.0412132757457924e-05,1.848679298034546,66.57590276129537,12215.582232473613,1.68558964645531,1.4855830484114385,0.24934608623889562,0.5409267043035353
boreal_na_west,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.2071090361149605,0.010103771591748755,1.5216066914781608e-10,2.0169962539423772e-05,1.5342245917426065,9.11552438448914,10268.191411369737,0.6369782735469087,1.5473279077747466,0.20710903611496045,0.6517950535939315
boreal_na_west,INCA_AP3-CTRL,0.11881702622422995,0.004916091115531415,1.1285594097939769e-10,2.0762344931360444e-05,2.129306761359695,66.86707328661979,5722.71709274818,0.5065757379542634,2.666105509817603,0.11881702622422996,0.46963641789285343
boreal_na_west,MIROC-SPRINTARS_AP3-CTRL,0.3488707835516965,0.00620184571999767,2.4620773535592585e-10,3.3154780792175274e-05,1.5585858350209183,13.992042270100264,10522.488015786612,0.7417493582296872,2.234599974296419,0.3488707835516965,0.6416072682879084
boreal_na_west,NorESM2-met2010_AP3-CTRL,0.16334279738283247,0.007806147752543547,2.1055435780791453e-10,2.8567692243786334e-05,1.5703526139153878,72.19029011092817,5717.745626385366,1.535624595769012,2.5226301097145627,0.16334279738283247,0.6367996532362769
boreal_na_west,SPRINTARS-T213_AP3-CTRL2016-PD,0.1968451350968966,,1.3887303521719135e-10,1.824919063590797e-05,1.5209394961488594,59.00816410018167,10786.513167853856,,1.558870950401074,0.1968451350968966,0.6574883501494175
boreal_na_west,TM5-met2010_AP3-CTRL2019,0.1534561152813007,0.011306257649486118,2.276372261926599e-11,3.017560567644902e-05,15.342600205191424,65.9415557848067,5085.436127668771,1.5090170097664573,2.713895708038614,0.1534561152813007,0.0651780002493732
boreal_na_west,TM5_AP3-CTRL2016,0.21519386310791863,0.016689294638083652,2.3852659330783024e-10,3.9414766056203165e-05,1.9125306558923647,8.72248117856861,5459.727017054083,1.5674048395506162,2.713895708038614,0.21519386310791863,0.5228674358338123
